id,Rings
90757,11.4369545
90758,8.888229
90759,7.541304
90760,7.734415
90761,10.0448475
90762,9.182408
90763,9.061818
90764,13.697374
90765,11.14844
90766,7.562687
90767,15.034733
90768,12.929428
90769,6.119094
90770,10.936687
90771,10.385941
90772,5.793447
90773,7.9731574
90774,7.7091084
90775,9.63242
90776,7.5983763
90777,12.022514
90778,10.422027
90779,10.184573
90780,10.888988
90781,11.164
90782,7.9492364
90783,11.704107
90784,6.8588524
90785,8.457675
90786,6.158682
90787,9.020162
90788,4.1388702
90789,11.841114
90790,8.599209
90791,6.8260326
90792,6.8499966
90793,6.64671
90794,5.795219
90795,11.407715
90796,10.994639
90797,10.2042675
90798,11.422549
90799,8.32305
90800,16.850945
90801,10.533398
90802,6.992497
90803,11.237189
90804,16.942293
90805,11.0740595
90806,8.69325
90807,10.299638
90808,9.726704
90809,12.033874
90810,9.331097
90811,9.300817
90812,6.153267
90813,10.151049
90814,7.500864
90815,7.9286675
90816,5.4624257
90817,9.914873
90818,9.354671
90819,7.0110993
90820,6.992497
90821,10.5468445
90822,6.974897
90823,5.662317
90824,12.904486
90825,8.214978
90826,5.6245008
90827,4.163619
90828,10.4183445
90829,11.550757
90830,9.538812
90831,8.464539
90832,9.447125
90833,12.049956
90834,10.233142
90835,9.711711
90836,8.883933
90837,5.3514504
90838,11.2436905
90839,8.323976
90840,9.296646
90841,11.132977
90842,12.941729
90843,11.17196
90844,14.270392
90845,10.860612
90846,12.173228
90847,7.0817466
90848,9.84041
90849,9.6083975
90850,8.915046
90851,13.637148
90852,6.2129164
90853,11.029788
90854,11.516047
90855,7.034949
90856,9.086201
90857,10.737604
90858,11.729892
90859,10.528847
90860,12.659498
90861,9.830352
90862,11.360175
90863,8.879602
90864,8.652712
90865,15.01003
90866,15.584615
90867,11.702224
90868,12.1019745
90869,8.214606
90870,12.169741
90871,11.736358
90872,16.01682
90873,7.6267786
90874,14.374022
90875,8.513794
90876,10.486208
90877,9.469514
90878,8.043525
90879,8.995965
90880,8.279006
90881,12.720695
90882,10.434307
90883,11.296792
90884,13.122586
90885,10.419002
90886,13.500554
90887,5.5193343
90888,9.360696
90889,12.953978
90890,10.541657
90891,11.270371
90892,10.0539255
90893,4.3081017
90894,11.730283
90895,11.269132
90896,6.582413
90897,5.583585
90898,5.9945226
90899,14.229102
90900,11.291571
90901,12.244167
90902,8.533438
90903,6.8402495
90904,7.232174
90905,8.16569
90906,7.5197887
90907,10.48414
90908,4.403839
90909,14.223214
90910,9.68512
90911,8.277699
90912,17.397278
90913,9.459
90914,9.252411
90915,6.875646
90916,9.088128
90917,12.645162
90918,7.6491137
90919,8.872553
90920,11.918014
90921,6.9801955
90922,7.6913166
90923,9.633321
90924,10.716054
90925,10.948528
90926,10.275358
90927,10.550047
90928,13.593889
90929,12.602081
90930,10.41915
90931,11.515884
90932,14.220825
90933,10.553514
90934,14.472699
90935,8.631162
90936,9.987702
90937,11.53337
90938,9.246823
90939,9.506204
90940,8.021739
90941,7.566287
90942,5.42346
90943,13.306399
90944,7.1540685
90945,9.8992195
90946,9.12862
90947,10.519505
90948,10.833998
90949,12.698514
90950,11.35984
90951,9.682293
90952,8.244648
90953,7.100493
90954,11.382233
90955,8.541451
90956,8.18309
90957,10.709287
90958,4.1388702
90959,7.549921
90960,11.155418
90961,6.9600425
90962,11.283344
90963,5.662317
90964,12.253438
90965,6.4511747
90966,11.445937
90967,9.446356
90968,11.878869
90969,10.035277
90970,9.630388
90971,7.6084704
90972,9.731918
90973,10.931419
90974,8.808254
90975,11.219986
90976,8.279574
90977,8.421894
90978,6.4851966
90979,9.634937
90980,9.093127
90981,11.945609
90982,13.084894
90983,4.248855
90984,9.387485
90985,6.10137
90986,13.616062
90987,8.59875
90988,8.417405
90989,11.842826
90990,9.608893
90991,7.9632554
90992,4.7464113
90993,9.164024
90994,12.127804
90995,6.9385285
90996,15.089935
90997,9.485601
90998,7.0817466
90999,6.158883
91000,12.212799
91001,7.4002852
91002,8.457976
91003,10.647634
91004,9.7227
91005,7.840782
91006,11.924448
91007,8.341877
91008,7.742102
91009,11.793645
91010,10.0793915
91011,9.763304
91012,9.057689
91013,10.5322
91014,9.175963
91015,9.192365
91016,7.4002852
91017,11.838846
91018,7.2844977
91019,11.034998
91020,8.081758
91021,11.186919
91022,8.366095
91023,5.377136
91024,6.995127
91025,11.53658
91026,9.011404
91027,7.4265733
91028,11.671818
91029,10.383385
91030,8.909961
91031,8.604176
91032,6.97223
91033,4.5729713
91034,10.671614
91035,8.858374
91036,12.499744
91037,7.2147355
91038,13.047071
91039,11.357718
91040,8.973123
91041,7.86193
91042,10.607599
91043,11.410552
91044,7.339754
91045,8.02632
91046,8.065843
91047,6.992497
91048,10.254867
91049,9.930878
91050,10.534576
91051,8.889195
91052,11.029448
91053,10.905257
91054,8.390847
91055,7.378628
91056,13.4780855
91057,11.180099
91058,16.048117
91059,13.21856
91060,9.504532
91061,8.011192
91062,14.700466
91063,8.790956
91064,10.248665
91065,9.331679
91066,9.283119
91067,9.155209
91068,10.789148
91069,9.107228
91070,8.202797
91071,7.977605
91072,5.2725143
91073,6.192876
91074,13.741947
91075,7.2047553
91076,12.862795
91077,8.135335
91078,6.763013
91079,7.384807
91080,8.945716
91081,7.513754
91082,10.169906
91083,11.215744
91084,8.011192
91085,12.276521
91086,10.871698
91087,12.798884
91088,9.291157
91089,9.402809
91090,11.08449
91091,9.15059
91092,10.1759205
91093,7.17841
91094,6.603656
91095,10.896688
91096,11.58974
91097,15.911555
91098,7.14038
91099,6.8499966
91100,9.601647
91101,11.60552
91102,7.865159
91103,8.860983
91104,9.797722
91105,16.135986
91106,11.998347
91107,6.511051
91108,10.43123
91109,11.977023
91110,13.195954
91111,8.406692
91112,8.472812
91113,9.971992
91114,6.0633755
91115,10.609606
91116,6.119094
91117,8.77074
91118,6.592613
91119,8.07605
91120,9.769901
91121,9.379325
91122,6.3327904
91123,9.796258
91124,13.72091
91125,7.735744
91126,8.030288
91127,6.330366
91128,6.8730593
91129,8.618168
91130,9.328505
91131,8.326323
91132,12.65187
91133,11.181495
91134,10.020738
91135,7.232174
91136,10.394153
91137,11.053854
91138,7.951083
91139,8.967456
91140,8.922352
91141,8.930917
91142,11.030275
91143,6.724329
91144,11.111819
91145,12.577578
91146,5.652796
91147,10.572471
91148,12.915088
91149,7.374635
91150,14.888046
91151,11.413987
91152,9.370058
91153,9.461943
91154,7.5983763
91155,10.683828
91156,6.7044835
91157,11.636071
91158,9.574639
91159,9.347661
91160,8.872716
91161,9.643894
91162,11.299147
91163,5.66047
91164,8.985379
91165,11.923075
91166,9.992693
91167,8.707277
91168,15.925426
91169,9.355668
91170,7.0817466
91171,9.095104
91172,8.983351
91173,12.001793
91174,6.378054
91175,9.5544615
91176,10.908262
91177,11.546019
91178,4.55436
91179,13.665228
91180,12.288918
91181,9.265645
91182,10.518468
91183,7.149487
91184,6.5741706
91185,11.331934
91186,9.687294
91187,9.277401
91188,9.272012
91189,11.431246
91190,5.831556
91191,8.320674
91192,12.902921
91193,7.908984
91194,7.9240546
91195,7.843139
91196,8.52182
91197,8.229125
91198,6.8092318
91199,6.992443
91200,9.700498
91201,9.913514
91202,12.47836
91203,7.785579
91204,6.9590716
91205,16.99466
91206,11.44264
91207,13.117792
91208,10.483931
91209,10.34682
91210,6.5455437
91211,10.548315
91212,9.34103
91213,6.072433
91214,13.503305
91215,8.732145
91216,5.549388
91217,8.269222
91218,9.270204
91219,10.063239
91220,10.28042
91221,7.0110993
91222,12.7118845
91223,11.303757
91224,9.596526
91225,10.562122
91226,12.101095
91227,6.975158
91228,9.189833
91229,9.621637
91230,10.984296
91231,12.660891
91232,7.058967
91233,14.825856
91234,7.391692
91235,9.374687
91236,9.963828
91237,7.518364
91238,8.02097
91239,8.703896
91240,8.681288
91241,12.1573925
91242,9.89734
91243,10.617415
91244,12.809355
91245,11.37407
91246,7.0332556
91247,9.413993
91248,11.110701
91249,11.261715
91250,6.978645
91251,13.096916
91252,11.801442
91253,7.785041
91254,6.7976856
91255,12.678752
91256,10.108895
91257,7.175387
91258,8.150349
91259,14.048472
91260,9.9535265
91261,8.200363
91262,9.144071
91263,6.119094
91264,8.97441
91265,6.875646
91266,11.126197
91267,7.9667134
91268,7.122725
91269,13.122397
91270,17.751583
91271,6.8859086
91272,8.931958
91273,13.726367
91274,10.521412
91275,9.317488
91276,12.549621
91277,11.427495
91278,11.266151
91279,8.767539
91280,8.879035
91281,7.3450933
91282,11.006711
91283,9.803986
91284,9.452179
91285,9.670948
91286,8.553633
91287,9.804386
91288,9.439954
91289,9.263036
91290,7.4002852
91291,7.2940054
91292,17.598843
91293,10.556226
91294,9.161841
91295,13.557718
91296,9.434642
91297,11.485545
91298,15.087604
91299,8.125688
91300,7.916153
91301,9.055713
91302,9.646915
91303,9.623507
91304,11.095553
91305,10.520974
91306,5.918907
91307,8.690311
91308,10.821678
91309,12.343004
91310,11.302339
91311,8.203292
91312,10.418569
91313,9.645842
91314,6.426667
91315,9.186208
91316,7.339754
91317,10.016566
91318,8.259176
91319,7.440529
91320,8.228871
91321,8.117853
91322,4.5098934
91323,9.04175
91324,7.3353996
91325,7.223358
91326,11.182541
91327,14.65285
91328,10.832843
91329,9.987238
91330,9.668222
91331,9.165655
91332,14.702954
91333,8.322195
91334,10.608694
91335,4.3194113
91336,13.615055
91337,10.773318
91338,9.909826
91339,10.480734
91340,7.617611
91341,6.192876
91342,9.689952
91343,7.443675
91344,6.7944655
91345,7.42258
91346,8.314456
91347,12.429067
91348,9.678648
91349,10.192639
91350,4.148572
91351,12.440784
91352,9.220379
91353,10.525097
91354,9.3739395
91355,7.839118
91356,11.908729
91357,11.343562
91358,17.451782
91359,10.707299
91360,5.815992
91361,9.882221
91362,8.653371
91363,11.381875
91364,9.079825
91365,8.419837
91366,9.381729
91367,11.024183
91368,6.9676666
91369,9.41446
91370,10.883801
91371,8.339517
91372,6.8390183
91373,11.526103
91374,6.7745395
91375,8.803449
91376,8.647155
91377,9.970432
91378,11.594348
91379,7.2332125
91380,9.215564
91381,11.2319145
91382,4.4248505
91383,7.185169
91384,8.44875
91385,10.881959
91386,9.666751
91387,11.289769
91388,11.913763
91389,5.9809995
91390,7.5699906
91391,7.513754
91392,11.650724
91393,8.925237
91394,9.691318
91395,10.250508
91396,9.9624
91397,11.6227665
91398,11.489815
91399,8.000074
91400,6.681904
91401,9.412014
91402,12.910079
91403,4.852352
91404,9.130477
91405,12.00618
91406,13.807094
91407,7.543496
91408,8.749444
91409,11.889037
91410,9.382064
91411,11.265862
91412,13.092266
91413,9.273462
91414,8.233843
91415,9.045188
91416,9.59899
91417,9.41706
91418,12.432162
91419,11.377492
91420,11.38927
91421,9.681377
91422,9.627208
91423,13.733887
91424,7.2104
91425,9.562834
91426,7.72717
91427,8.980215
91428,9.819971
91429,7.5462427
91430,13.683476
91431,6.569025
91432,15.922544
91433,7.5345964
91434,11.482548
91435,10.861853
91436,11.911233
91437,11.680213
91438,8.252472
91439,12.328807
91440,12.148861
91441,7.5533056
91442,9.968142
91443,14.826674
91444,11.05191
91445,9.43532
91446,6.523884
91447,15.475341
91448,7.128222
91449,10.511561
91450,14.611451
91451,12.579028
91452,10.556089
91453,8.124166
91454,10.118783
91455,16.202126
91456,10.870428
91457,6.369954
91458,9.319352
91459,11.0262
91460,10.32104
91461,10.467017
91462,8.273657
91463,11.271781
91464,9.36642
91465,9.347153
91466,9.905315
91467,18.091602
91468,10.770307
91469,13.053292
91470,7.7777033
91471,9.812375
91472,4.204344
91473,9.817161
91474,11.0790415
91475,9.606762
91476,13.88562
91477,7.285159
91478,8.749444
91479,4.527205
91480,11.934559
91481,14.090542
91482,9.432096
91483,8.346697
91484,6.2854905
91485,9.874343
91486,9.87868
91487,9.09466
91488,12.114397
91489,13.976846
91490,10.346122
91491,7.4002852
91492,10.181664
91493,7.4002852
91494,10.92988
91495,9.723139
91496,10.439745
91497,7.847226
91498,7.9197745
91499,9.359421
91500,9.522008
91501,9.982918
91502,10.298014
91503,9.434723
91504,7.8919477
91505,7.84131
91506,11.819353
91507,10.862086
91508,8.591617
91509,10.52031
91510,11.6376
91511,11.289631
91512,9.843796
91513,8.387751
91514,7.6664224
91515,9.378176
91516,9.961266
91517,4.408666
91518,11.656233
91519,6.848724
91520,6.8960247
91521,11.153063
91522,7.7994213
91523,11.264364
91524,6.978645
91525,11.594127
91526,8.133111
91527,8.450455
91528,12.503289
91529,9.866532
91530,7.203998
91531,10.151317
91532,14.186457
91533,14.735321
91534,8.811825
91535,8.964056
91536,9.891637
91537,13.008229
91538,7.9474463
91539,8.735086
91540,11.56343
91541,9.479307
91542,10.419784
91543,17.172152
91544,9.112967
91545,7.376829
91546,12.353467
91547,8.974505
91548,10.367233
91549,8.317796
91550,8.744566
91551,9.010755
91552,9.4088
91553,9.926685
91554,6.782164
91555,8.118605
91556,5.8141813
91557,11.51104
91558,13.24546
91559,8.053907
91560,9.369463
91561,9.63323
91562,9.790155
91563,7.5197887
91564,11.293298
91565,12.690853
91566,6.0184393
91567,9.634007
91568,10.719161
91569,4.1892967
91570,9.720204
91571,9.313134
91572,13.3182
91573,8.051765
91574,10.013996
91575,9.897744
91576,9.109352
91577,10.751134
91578,8.598335
91579,10.996769
91580,11.306376
91581,10.610853
91582,11.137726
91583,8.9809675
91584,9.559449
91585,11.41058
91586,12.033923
91587,6.4629755
91588,11.189926
91589,5.5005565
91590,10.771885
91591,5.6065674
91592,7.297948
91593,5.451017
91594,8.288065
91595,8.048568
91596,7.272415
91597,9.238097
91598,11.158557
91599,11.361477
91600,9.162012
91601,6.6493263
91602,10.934694
91603,8.1230755
91604,9.661157
91605,8.647489
91606,10.404526
91607,8.780681
91608,7.9215426
91609,15.233613
91610,9.790811
91611,9.738029
91612,11.664473
91613,9.724408
91614,11.81086
91615,9.59829
91616,8.733475
91617,6.69767
91618,9.248693
91619,9.601245
91620,6.657688
91621,10.011783
91622,8.805137
91623,16.132015
91624,8.821516
91625,6.158682
91626,9.621788
91627,9.868266
91628,10.668715
91629,10.749097
91630,10.562279
91631,8.544211
91632,10.019347
91633,11.637964
91634,7.6575003
91635,9.049191
91636,6.9600425
91637,11.87582
91638,10.681984
91639,9.876332
91640,8.663256
91641,5.687244
91642,11.051368
91643,8.649324
91644,10.262146
91645,5.8807425
91646,5.795304
91647,12.410528
91648,9.0503235
91649,9.979736
91650,9.111988
91651,8.449187
91652,9.59044
91653,7.3248854
91654,6.5631924
91655,13.527708
91656,5.5312247
91657,7.6491137
91658,6.4302487
91659,9.915021
91660,10.103026
91661,9.194876
91662,7.446148
91663,4.204344
91664,10.061252
91665,8.892838
91666,15.307161
91667,6.4749064
91668,18.947533
91669,10.012705
91670,7.174837
91671,7.4002852
91672,7.306045
91673,10.34281
91674,10.509833
91675,10.588948
91676,9.518463
91677,14.65243
91678,6.4720483
91679,9.527474
91680,13.188055
91681,10.793186
91682,8.385578
91683,4.5738907
91684,10.115766
91685,7.251014
91686,8.818903
91687,10.163605
91688,16.819925
91689,10.117381
91690,7.6072783
91691,4.7464113
91692,11.676483
91693,9.663115
91694,9.760225
91695,7.6058884
91696,7.2198725
91697,9.425037
91698,4.1388702
91699,10.681061
91700,7.9474463
91701,11.81817
91702,10.778375
91703,11.391669
91704,7.9197745
91705,7.7053123
91706,9.014956
91707,9.90866
91708,11.267664
91709,11.574456
91710,10.081158
91711,16.710835
91712,10.864523
91713,13.234859
91714,13.490474
91715,10.39482
91716,13.869743
91717,12.1569
91718,10.346653
91719,13.369216
91720,9.872807
91721,11.195789
91722,9.4920225
91723,14.863779
91724,7.236921
91725,13.047978
91726,8.353265
91727,4.5021667
91728,8.77739
91729,13.310886
91730,9.759517
91731,16.437757
91732,6.9676666
91733,12.0315695
91734,11.822937
91735,7.5979276
91736,6.1759367
91737,8.126348
91738,8.745228
91739,10.596126
91740,12.935884
91741,10.004581
91742,9.938636
91743,8.366177
91744,9.654411
91745,7.8304477
91746,12.294137
91747,8.119888
91748,11.256781
91749,15.271096
91750,8.983106
91751,6.131519
91752,6.072433
91753,6.978645
91754,11.402623
91755,8.261812
91756,9.950268
91757,10.672541
91758,9.997681
91759,10.318867
91760,14.10882
91761,7.9259562
91762,10.113487
91763,5.1611586
91764,11.33108
91765,9.787555
91766,7.730245
91767,8.204351
91768,10.436141
91769,13.7362175
91770,6.9801955
91771,13.846671
91772,9.407784
91773,9.630651
91774,11.502563
91775,5.927769
91776,10.872489
91777,4.38418
91778,15.269076
91779,9.246685
91780,6.910431
91781,9.081111
91782,13.294263
91783,9.730076
91784,8.502539
91785,11.662209
91786,9.091036
91787,11.366173
91788,12.418013
91789,9.109081
91790,10.89008
91791,6.819847
91792,5.586672
91793,10.527003
91794,9.899383
91795,16.72215
91796,7.3269606
91797,13.491812
91798,8.134353
91799,12.600913
91800,10.821513
91801,9.00794
91802,11.069212
91803,6.1767716
91804,7.306045
91805,13.142376
91806,7.5197887
91807,5.5853
91808,10.551588
91809,10.504931
91810,12.01776
91811,10.633522
91812,7.0937867
91813,7.571489
91814,10.977678
91815,9.944302
91816,9.059147
91817,7.221175
91818,7.1410003
91819,6.303332
91820,8.979237
91821,5.989537
91822,9.939873
91823,12.33245
91824,7.235398
91825,9.175557
91826,7.8910255
91827,9.693598
91828,8.887956
91829,11.46792
91830,6.734076
91831,8.958158
91832,7.3091116
91833,9.376088
91834,9.842172
91835,5.5782857
91836,7.8161545
91837,9.033283
91838,8.644716
91839,11.631229
91840,7.6101856
91841,10.30695
91842,7.4246774
91843,11.379692
91844,4.9671254
91845,12.20522
91846,9.992217
91847,6.782164
91848,9.966458
91849,14.700381
91850,9.321135
91851,10.714189
91852,14.299022
91853,9.962126
91854,7.0356555
91855,9.443628
91856,8.316001
91857,7.867172
91858,9.607317
91859,9.362602
91860,9.012569
91861,7.4245296
91862,8.931854
91863,7.2233286
91864,4.4234476
91865,12.227348
91866,6.764377
91867,10.281507
91868,9.012619
91869,8.965466
91870,11.243878
91871,11.107868
91872,5.203121
91873,12.931537
91874,10.415341
91875,6.0317984
91876,8.601558
91877,8.269819
91878,10.512319
91879,6.6979427
91880,11.935744
91881,9.426149
91882,14.2253685
91883,14.957556
91884,9.069361
91885,5.701246
91886,5.73471
91887,7.596487
91888,9.309729
91889,11.799914
91890,10.531187
91891,12.431004
91892,4.5466805
91893,8.574607
91894,6.9727545
91895,11.374673
91896,9.263216
91897,10.866423
91898,8.864092
91899,14.578108
91900,7.375944
91901,9.09053
91902,8.081758
91903,7.235398
91904,10.106365
91905,13.015518
91906,18.122028
91907,10.922932
91908,9.97218
91909,7.130884
91910,15.602228
91911,10.719123
91912,8.28438
91913,8.211782
91914,7.232174
91915,8.852088
91916,10.267761
91917,12.266197
91918,6.8467093
91919,8.915046
91920,6.978645
91921,9.801897
91922,13.633325
91923,4.7464113
91924,11.505002
91925,11.680335
91926,12.993762
91927,9.673412
91928,7.0591173
91929,9.563727
91930,9.458537
91931,14.473303
91932,10.331417
91933,7.171643
91934,8.495661
91935,9.19441
91936,12.394701
91937,10.961732
91938,10.015358
91939,8.216309
91940,14.356528
91941,10.60943
91942,9.686464
91943,12.607984
91944,7.8391614
91945,10.272928
91946,9.59314
91947,10.330555
91948,9.806507
91949,10.066524
91950,10.548307
91951,7.5475354
91952,7.6554976
91953,10.015002
91954,11.763054
91955,5.632319
91956,8.847083
91957,13.44552
91958,9.474867
91959,7.0332556
91960,9.345168
91961,8.27278
91962,8.599258
91963,9.711417
91964,10.620919
91965,14.128162
91966,12.375632
91967,7.232174
91968,14.578387
91969,6.8357105
91970,8.637302
91971,12.035389
91972,9.791622
91973,11.487769
91974,9.186432
91975,7.770571
91976,9.59307
91977,11.287664
91978,9.083044
91979,8.276646
91980,7.29965
91981,8.821917
91982,9.367781
91983,6.875646
91984,6.6705494
91985,6.0542874
91986,9.828628
91987,7.9931264
91988,6.760586
91989,8.285734
91990,9.290401
91991,8.265118
91992,11.637986
91993,16.236397
91994,4.590221
91995,9.195849
91996,11.177582
91997,10.310774
91998,8.581483
91999,9.408155
92000,8.111301
92001,11.660341
92002,9.892963
92003,10.219705
92004,9.341122
92005,5.8807425
92006,9.484753
92007,10.7378645
92008,10.061344
92009,9.16618
92010,7.245514
92011,8.649915
92012,11.290817
92013,8.464177
92014,9.256338
92015,6.7408447
92016,10.942172
92017,8.015625
92018,15.719503
92019,10.55533
92020,8.980343
92021,7.6944585
92022,9.220006
92023,11.645493
92024,12.291417
92025,15.458376
92026,9.132449
92027,4.9965253
92028,6.5196857
92029,12.356855
92030,11.128486
92031,7.890724
92032,6.8685994
92033,9.921079
92034,7.194137
92035,9.550589
92036,10.026899
92037,6.8499966
92038,7.136552
92039,9.485708
92040,8.058672
92041,8.081386
92042,10.127889
92043,12.949651
92044,8.699089
92045,4.6950274
92046,17.513008
92047,9.851928
92048,8.937358
92049,8.589285
92050,10.616149
92051,7.232174
92052,12.35004
92053,11.536786
92054,6.7758627
92055,11.089882
92056,11.827787
92057,10.188696
92058,13.774959
92059,8.112861
92060,8.927628
92061,9.1611595
92062,8.060304
92063,6.904511
92064,15.325493
92065,12.138045
92066,10.439768
92067,5.3798876
92068,11.85246
92069,9.2605095
92070,11.30757
92071,12.452362
92072,8.303962
92073,6.8131037
92074,12.656574
92075,9.11729
92076,11.428237
92077,8.628171
92078,12.229878
92079,8.616182
92080,7.5986853
92081,9.041012
92082,10.668808
92083,10.5850115
92084,11.122035
92085,7.766997
92086,11.148454
92087,4.70166
92088,7.392148
92089,8.803965
92090,18.870192
92091,6.485158
92092,7.766997
92093,7.529495
92094,8.929233
92095,8.442709
92096,11.571268
92097,11.71393
92098,8.007886
92099,10.512492
92100,11.745676
92101,8.740005
92102,11.371058
92103,4.724229
92104,12.418346
92105,8.147979
92106,13.668264
92107,4.972452
92108,10.523504
92109,14.669815
92110,6.7289305
92111,12.988602
92112,6.124689
92113,6.8859086
92114,10.191408
92115,9.763123
92116,10.626783
92117,9.618799
92118,13.58329
92119,5.8657055
92120,5.581471
92121,9.005693
92122,9.532625
92123,10.948187
92124,11.489985
92125,12.99711
92126,8.357543
92127,7.5744767
92128,5.57135
92129,7.464274
92130,6.9600425
92131,6.8499966
92132,10.044247
92133,8.215915
92134,14.2869005
92135,6.096617
92136,8.444439
92137,7.306045
92138,5.7205095
92139,11.039966
92140,6.812202
92141,6.231006
92142,10.182029
92143,7.064612
92144,7.913363
92145,9.646627
92146,8.936452
92147,6.57643
92148,10.179724
92149,15.850525
92150,9.464176
92151,8.489559
92152,13.490732
92153,7.7376313
92154,13.706622
92155,17.22449
92156,8.1569195
92157,8.180936
92158,8.859557
92159,13.237294
92160,7.334503
92161,16.265427
92162,6.4975514
92163,10.827334
92164,10.5825205
92165,12.462042
92166,10.132554
92167,15.693051
92168,8.299442
92169,12.714064
92170,8.258601
92171,13.856059
92172,8.431707
92173,10.551432
92174,10.978647
92175,6.807813
92176,7.8414207
92177,9.464039
92178,14.146735
92179,9.139926
92180,7.6858654
92181,9.621542
92182,8.785255
92183,7.297452
92184,11.758003
92185,15.76257
92186,11.937941
92187,11.901988
92188,6.896887
92189,5.0398316
92190,8.619885
92191,7.9095864
92192,10.809461
92193,7.002613
92194,8.57439
92195,5.1784225
92196,9.360698
92197,7.069445
92198,9.170909
92199,8.857641
92200,13.012502
92201,12.745976
92202,7.861943
92203,9.819901
92204,10.863807
92205,8.146791
92206,13.5096855
92207,10.041175
92208,5.044206
92209,8.669094
92210,9.205199
92211,8.079618
92212,9.204602
92213,14.403247
92214,8.861427
92215,9.805156
92216,9.795503
92217,5.9385743
92218,6.404148
92219,8.569227
92220,9.693479
92221,10.013434
92222,9.909617
92223,7.45532
92224,10.096901
92225,8.635116
92226,9.028369
92227,10.490746
92228,10.991847
92229,7.5093026
92230,10.740871
92231,9.852353
92232,17.2667
92233,13.216233
92234,4.907032
92235,11.080139
92236,12.5857115
92237,9.635787
92238,8.14465
92239,6.7758627
92240,10.109503
92241,9.0157175
92242,11.502594
92243,8.904097
92244,11.215046
92245,8.567508
92246,9.467142
92247,14.017861
92248,9.211219
92249,7.5111957
92250,9.747363
92251,9.243988
92252,9.631902
92253,6.805444
92254,4.9965253
92255,8.247655
92256,7.951083
92257,11.031526
92258,11.403065
92259,8.740444
92260,11.324578
92261,9.760832
92262,9.889751
92263,13.470387
92264,8.385578
92265,7.9095864
92266,10.150252
92267,7.1673512
92268,11.819376
92269,12.290154
92270,7.7624154
92271,6.841452
92272,12.936073
92273,12.237625
92274,13.179612
92275,17.69793
92276,11.7753935
92277,8.997845
92278,12.47577
92279,9.382848
92280,4.682104
92281,13.15595
92282,9.091889
92283,8.824307
92284,7.3882456
92285,8.468469
92286,11.070287
92287,9.305694
92288,4.63074
92289,7.612118
92290,6.0633755
92291,5.800955
92292,8.713468
92293,8.675265
92294,15.605917
92295,10.652815
92296,10.040364
92297,6.52389
92298,11.838575
92299,11.278788
92300,9.736412
92301,8.432531
92302,5.136327
92303,9.173232
92304,11.326776
92305,8.860649
92306,14.5311165
92307,7.933548
92308,11.867641
92309,10.137565
92310,10.797024
92311,4.490255
92312,11.430586
92313,8.409543
92314,12.9761
92315,9.072469
92316,6.1371837
92317,7.2112794
92318,7.702986
92319,4.802336
92320,4.7167807
92321,8.3411045
92322,7.7099247
92323,7.472867
92324,12.027222
92325,9.340521
92326,6.948289
92327,10.389706
92328,7.465193
92329,8.50352
