id,price
54514,25374.897076260633
54515,7054.6238258835
54516,25952.963478705
54517,22752.574840858673
54518,47613.4830068242
54519,23483.29716233437
54520,38196.54295254998
54521,39306.30052847968
54522,57064.208583159125
54523,41632.98803416373
54524,57638.631764103455
54525,20311.112810431463
54526,-29510.176679664946
54527,136531.52346789467
54528,48160.63261940611
54529,43317.14073905941
54530,23176.136339495664
54531,41338.00477407794
54532,110836.88806459229
54533,14102.438377952472
54534,12498.99387753653
54535,75350.3325622296
54536,933.0283296233101
54537,53643.1194891222
54538,40500.62153851182
54539,24234.697079506746
54540,2047.5995155139244
54541,1007.7697185626021
54542,166717.69489769152
54543,102183.71049760294
54544,30949.180027261813
54545,8608.704547112728
54546,18703.217187911345
54547,26808.52245145329
54548,1475260.753348964
54549,19661.050552309433
54550,25137.371802956593
54551,13523.538438713498
54552,49733.743394077756
54553,37752.451840916445
54554,12659.544101887921
54555,39955.96575950563
54556,25101.712628434325
54557,1497.6858547184966
54558,90975.8910957445
54559,32217.371752042243
54560,20081.292688699978
54561,33835.612164761245
54562,68344.60393218065
54563,6919.974108416602
54564,13720.075225788729
54565,32590.910770619732
54566,15433.559145715706
54567,64926.67452560062
54568,34515.00777541168
54569,11640.33420461438
54570,44368.70635246723
54571,63640.18675447546
54572,59733.95506054383
54573,40976.3765707851
54574,59835.13127023115
54575,49164.56200065055
54576,7903.979506787291
54577,52896.16723094991
54578,24100.54435199278
54579,44619.347702702755
54580,11802.904501002595
54581,18404.150702662213
54582,67827.28145698145
54583,55541.14973863194
54584,72504.8340344075
54585,48926.069612673185
54586,33015.654887025055
54587,50927.37770786097
54588,34190.790609961376
54589,30194.65727926744
54590,73361.11669345121
54591,19820.614756702438
54592,23093.90772502787
54593,46453.67560302238
54594,65453.649461526504
54595,38439.3403164761
54596,32057.098910486406
54597,41136.59008694114
54598,27596.479903831125
54599,94002.5474246984
54600,13873.135704131804
54601,49517.61461883078
54602,60695.600710305785
54603,60025.08811640938
54604,49483.47573047377
54605,32469.14441703455
54606,6569.636096790076
54607,43758.03034414629
54608,52614.400758821335
54609,49206.528708968486
54610,9164.465128423595
54611,25110.13479115485
54612,72061.69907430136
54613,20624.836215411815
54614,8533.871533873382
54615,14908.831957302216
54616,35775.982997432235
54617,78273.56899283081
54618,37965.79597554312
54619,19440.21301741295
54620,11395.610964349013
54621,7066.526981278053
54622,37628.55584821339
54623,53059.55243706076
54624,20219.365764918904
54625,25200.444325276352
54626,31093.936541296112
54627,38839.0073406212
54628,29413.185828640424
54629,17669.584596925677
54630,21070.562861083643
54631,41866.602189408106
54632,38700.18486467169
54633,2510.179166816728
54634,105239.55634632712
54635,42525.16563544079
54636,3600.179154356796
54637,89952.08563989388
54638,74248.66673667658
54639,37977.907993114684
54640,54505.671262420154
54641,89842.43150490473
54642,30188.081482784284
54643,25050.02654589014
54644,14417.74280325121
54645,76821.39005625043
54646,26467.864933448887
54647,44148.42112211393
54648,27727.096426698758
54649,36005.38535521434
54650,100810.75214010844
54651,7929.367713515727
54652,4479.872570265768
54653,39692.83485450287
54654,53440.71905260286
54655,35491.23773064249
54656,17879.353288233062
54657,-19775.029416487174
54658,61395.24532223253
54659,23303.167951576273
54660,64473.06185825479
54661,39702.85907134156
54662,21125.034901969033
54663,40897.20184311661
54664,33014.121318444086
54665,25297.871970730972
54666,24205.056526134365
54667,45279.916527866335
54668,37754.30239409191
54669,36913.17121139215
54670,37771.616852250554
54671,93356.43554954662
54672,40816.011726663404
54673,36715.75415866022
54674,36750.52266937449
54675,17073.048090847347
54676,28206.673434820725
54677,91439.68638147274
54678,86797.49255363169
54679,41660.83702332423
54680,8769.798846049664
54681,74824.65345407487
54682,50564.50044682529
54683,45942.48165890651
54684,12093.436113530814
54685,45998.57148863063
54686,18291.464681005542
54687,10301.0907202069
54688,26770.20555058591
54689,23321.84574094732
54690,88640.57507903912
54691,23390.276474221726
54692,20232.327745370858
54693,12785.990684121978
54694,32265.393017628616
54695,25453.627187596823
54696,20380.146703684666
54697,89787.55603384094
54698,67497.30583436105
54699,63823.632463329
54700,44640.94868243014
54701,51609.57365066201
54702,32014.098007829074
54703,53752.70216042937
54704,30828.189402045435
54705,14075.983293530102
54706,25982.387761753314
54707,71888.24212848238
54708,50381.43872325298
54709,60141.18642407544
54710,82970.75243063513
54711,64320.52882564659
54712,18092.151666713966
54713,9659.14544376215
54714,39263.73865777675
54715,113230.6582507603
54716,44679.477334502095
54717,30506.761533830657
54718,8738.866432077462
54719,47670.56655372295
54720,37862.208914297735
54721,26838.663494861466
54722,5745.933524951841
54723,50739.69346755795
54724,5156.190282591153
54725,27104.58048050946
54726,62960.16898397877
54727,23768.970328157724
54728,14038.535230062327
54729,17677.133493205256
54730,114155.48052394373
54731,31438.43771475982
54732,51270.14811403429
54733,-11376.31591671647
54734,45834.706858143414
54735,26045.531930859608
54736,13761.242442326838
54737,38637.65780906864
54738,46953.399081699725
54739,58834.46354863441
54740,-5793.74620233108
54741,46772.01413765963
54742,12556.208004837426
54743,51654.50457478898
54744,16309.960701507785
54745,35621.0332912919
54746,48672.93999496399
54747,37590.55587742305
54748,24383.49280946108
54749,9659.201554823812
54750,41307.69719580487
54751,32416.441483258925
54752,33513.08967498466
54753,31177.427849969674
54754,14289.18948832572
54755,45786.956046666106
54756,15445.700151175319
54757,37629.470553077226
54758,10692.71756274029
54759,16535.57502988317
54760,13697.351889503472
54761,7484.411544515926
54762,17915.975539186
54763,12699.617094896908
54764,56556.32867919619
54765,55239.09279543002
54766,23313.795607810825
54767,25302.684710344533
54768,68498.78207425865
54769,32308.028008772424
54770,25396.335525617236
54771,27331.80209748252
54772,3786.9120969601427
54773,14693.050913013947
54774,9389.468429525834
54775,28641.948571899156
54776,69213.63723562483
54777,15653.924216078492
54778,60827.17634294622
54779,52182.72964616424
54780,32178.952058272436
54781,65194.12618726275
54782,6771.982221837599
54783,52246.73202462835
54784,18079.96404138919
54785,47905.03193759965
54786,55850.67346369607
54787,14058.17186270286
54788,13557.256357895887
54789,-4674.012049864672
54790,36422.6031103883
54791,54961.337318414626
54792,16492.793010337875
54793,35350.01419645655
54794,4966.806173278535
54795,59522.91260292218
54796,53265.10362759987
54797,28871.53571877755
54798,51655.56872794508
54799,105651.39828237236
54800,30158.788476313865
54801,19215.925501648417
54802,21292.90043057916
54803,42646.467234924174
54804,5826.27692393418
54805,26514.934753523376
54806,53477.45260407905
54807,22551.230059586225
54808,42401.63659258238
54809,56463.37244784627
54810,36364.17949256295
54811,8405.346466617724
54812,29780.29163260777
54813,15517.576519456474
54814,34152.72897639191
54815,26857.45982431207
54816,12167.122327958918
54817,56341.403687837854
54818,63171.25977408557
54819,17117.542710532558
54820,47798.51357202285
54821,22975.41716805102
54822,21468.185515330944
54823,32067.50278471328
54824,63359.86962654093
54825,43403.353735976634
54826,51192.37418832856
54827,42413.92112097524
54828,34763.00133850011
54829,73906.95334499056
54830,16177.354654684481
54831,29561.1968311948
54832,91591.18953855058
54833,28790.79061877611
54834,53118.05468944798
54835,32320.233200724106
54836,23713.344917375078
54837,23000.816262420427
54838,11192.62128921978
54839,31089.00581912527
54840,48658.618890233396
54841,33755.54835124288
54842,138516.1744849034
54843,51074.67141847864
54844,115743.25188408449
54845,75917.0354992139
54846,54952.17123349119
54847,-5573.11570089891
54848,11457.96939810754
54849,52952.689869761685
54850,25290.979058925186
54851,80407.45053766303
54852,17670.960833765967
54853,311590.47616715985
54854,40023.99785296277
54855,3715.5207269291423
54856,62819.4411552706
54857,13425.814446218283
54858,19444.078407128458
54859,21663.52538077668
54860,3849.4409364300955
54861,72786.16268449162
54862,-5488.9399371818145
54863,54753.22197160039
54864,16878.337703967212
54865,3458.01911437339
54866,39535.58508553426
54867,26990.90943573934
54868,34799.104174167136
54869,102854.85163155058
54870,55523.37341455748
54871,55155.349352379206
54872,33148.44930387084
54873,-5474.885011494698
54874,42209.399419254565
54875,67103.58430116496
54876,20950.36832118992
54877,27231.62023173264
54878,63397.59205004389
54879,35131.38185871378
54880,48914.9190034975
54881,24667.269938415928
54882,36193.34150732722
54883,20567.953784085927
54884,21145.39017591651
54885,24759.398785999372
54886,80401.66522350474
54887,24042.698869016378
54888,100968.79369942799
54889,24662.752355873316
54890,42869.880065267454
54891,28543.170531377684
54892,72007.97730217977
54893,20739.342680853784
54894,14081.97541264628
54895,40180.01866228982
54896,19298.27072711938
54897,12655.428157061382
54898,12241.738160996545
54899,5533.944984978669
54900,5568.946398084801
54901,1880.0335080647637
54902,58465.628851669986
54903,42693.168852499504
54904,71511.64136127185
54905,19847.189780889952
54906,61320.44380607505
54907,42585.63495002367
54908,56377.7542094635
54909,21616.26285867385
54910,68399.49437993165
54911,-4786.72417856245
54912,14872.2414256802
54913,19450.327056776296
54914,9034.75838665737
54915,65913.9315174988
54916,35998.44745754664
54917,20590.718083503845
54918,29874.174536909566
54919,23713.937963900244
54920,78335.211506934
54921,23505.160491295843
54922,4679.102409834879
54923,47283.77722859891
54924,87816.19045634415
54925,44250.592521281265
54926,62951.996619204576
54927,17161.592900937518
54928,38199.59295421878
54929,15013.936107323985
54930,23468.1305783329
54931,78859.19336135595
54932,52337.342519168116
54933,15392.82340899037
54934,15903.815353516198
54935,87858.21111404679
54936,21594.761150582657
54937,33063.75987913118
54938,73855.1384740915
54939,104955.77013104202
54940,28041.872266945094
54941,9822.293532280804
54942,34756.040219091796
54943,70875.37848624159
54944,15214.431495337078
54945,44070.44083948371
54946,79883.736720081
54947,53123.395046055084
54948,16125.705521660413
54949,36624.672057677875
54950,33791.674443613294
54951,46427.85231004005
54952,34802.536082355815
54953,37358.771687826826
54954,19945.83358503473
54955,219431.2452089032
54956,59788.52987468122
54957,16439.71930862461
54958,48756.982509413996
54959,9597.970700841062
54960,33755.32390675681
54961,41422.12939664937
54962,10468.933763648143
54963,82581.68278092612
54964,12086.327135290245
54965,42185.01711463466
54966,65082.4527584848
54967,26508.77797382469
54968,54100.26828327892
54969,39769.56493956561
54970,47100.3122413146
54971,105444.42966464473
54972,36845.00440437559
54973,59596.22244542428
54974,6298.53490641564
54975,13093.187043770551
54976,26087.791784948633
54977,33476.89617579313
54978,28304.854565196772
54979,27606.778328348904
54980,19590.316022104445
54981,51339.05006242759
54982,17224.100393080662
54983,37907.30947009958
54984,61405.02542861409
54985,32049.358420736353
54986,35278.03634099303
54987,30031.977198384135
54988,62626.100073703936
54989,3207.0320086096253
54990,35456.2639871741
54991,61345.46899763463
54992,17317.432743636637
54993,67817.7808250666
54994,10808.612724642771
54995,64831.24797458225
54996,18692.973749942197
54997,4886.126352770101
54998,32902.108882356326
54999,34186.45873319091
55000,107888.75082106506
55001,71701.19594203628
55002,138600.2254604251
55003,29833.24483694139
55004,25799.529686766422
55005,74513.28573368484
55006,46910.997559595125
55007,52821.330526061596
55008,123878.46844522293
55009,88912.66728404023
55010,64100.933733119775
55011,65301.18216023565
55012,18801.06017934648
55013,96386.38050168072
55014,23557.819578611663
55015,54175.567681660774
55016,94368.67706996131
55017,15160.00934294219
55018,29757.133571406674
55019,51365.28659146523
55020,4050.4459217314725
55021,23006.716243359508
55022,66643.32920404582
55023,50447.98395275357
55024,55627.20432686016
55025,18260.261781394285
55026,21550.432963620675
55027,59703.878185834794
55028,36603.3374846603
55029,203381.39040857105
55030,34906.47780160586
55031,14720.71145848048
55032,35186.9105845867
55033,39221.36424153124
55034,74961.31769046871
55035,12548.24705860186
55036,28577.72420170476
55037,11929.699720749151
55038,36397.79883638886
55039,3463.3990353509143
55040,23843.75045089091
55041,32142.906277999296
55042,78362.62300119307
55043,-930.051707203791
55044,53490.910456371996
55045,65143.15031555244
55046,22155.005877392956
55047,39418.19905758691
55048,50673.38351197456
55049,4231.486035884322
55050,31445.010850916296
55051,70028.53233746349
55052,35538.432544901094
55053,36928.258671997246
55054,114718.30710413659
55055,740.0147247730347
55056,16162.336209051748
55057,38074.53049799624
55058,20579.715473119053
55059,47046.43301462571
55060,28797.012712152813
55061,42335.76880836761
55062,10432.14940320942
55063,8220.546254077228
55064,59676.973591880866
55065,25158.123023591957
55066,46631.380903851255
55067,31879.601042312766
55068,166449.60869098146
55069,15550.504310142715
55070,46324.000421096105
55071,65289.514932007165
55072,20649.537999812674
55073,58142.001398562774
55074,43828.59823062683
55075,7303.099052497193
55076,19797.027527871876
55077,27611.792325051312
55078,19071.39068085856
55079,15931.354858255101
55080,45498.87265694329
55081,45648.97895753571
55082,75636.12758281482
55083,89451.22328248432
55084,57822.83393687295
55085,49576.233785431104
55086,37716.81291805013
55087,116047.46876856309
55088,36037.0147554933
55089,102611.11420113857
55090,21804.94390814376
55091,49235.89942836132
55092,72183.45489534175
55093,10940.46071813909
55094,67691.25882901711
55095,46709.2995344865
55096,44556.21770770363
55097,15068.187847703593
55098,43483.5763230126
55099,37109.425784413856
55100,46109.393730408156
55101,119783.27339701723
55102,26465.7118104912
55103,30375.93992565958
55104,72062.4709584654
55105,39360.69063583936
55106,28532.739733696784
55107,8142.8857149816395
55108,40720.895847451226
55109,56582.32775138692
55110,25346.39264776007
55111,85421.23339584334
55112,73107.50647205261
55113,54597.901718075955
55114,76608.40689558724
55115,27527.59133820483
55116,48889.96362725494
55117,-41105.967117242195
55118,41491.50439022269
55119,73649.75600560954
55120,21419.448053008993
55121,33300.81248420675
55122,16438.447300027066
55123,32775.36579646953
55124,20409.745679647982
55125,62832.261622416736
55126,711.4423909168399
55127,37529.59603032765
55128,55012.948689236415
55129,59477.59664397918
55130,33188.30308146103
55131,59389.40555016247
55132,71472.66038041924
55133,26180.29577486257
55134,98756.72345294352
55135,175624.63232121142
55136,37022.533529659035
55137,23463.961014024695
55138,62356.71445914709
55139,29140.322694425828
55140,19376.072025117974
55141,36293.35866321464
55142,59688.794787799394
55143,27459.22789200503
55144,19842.31295187201
55145,30330.709661011788
55146,44751.41226744208
55147,53372.829294892756
55148,63646.42740611735
55149,21723.14418979593
55150,32258.405604584157
55151,88856.3711478351
55152,16510.457838059796
55153,37587.627146952655
55154,16612.632193042802
55155,97829.5436948237
55156,50122.790528153666
55157,5022.206304286177
55158,100287.16994195893
55159,66011.62100907613
55160,48349.21511200239
55161,22625.744336154195
55162,39851.37720048741
55163,21347.16999581326
55164,26002.107779571743
55165,48899.92780226667
55166,33709.31491246905
55167,71236.76132677901
55168,17814.33604008532
55169,64191.25729622435
55170,52907.510557606
55171,5681.47492184049
55172,41317.84893215587
55173,79185.74916429707
55174,15601.613705066462
55175,37268.88601046438
55176,46014.594461296714
55177,43789.72830520033
55178,99053.30520686218
55179,49909.97096179554
55180,31476.8023924406
55181,19271.248324806336
55182,26638.12436784571
55183,54252.03612469834
55184,142263.50358513783
55185,16191.172031656657
55186,12792.614540384573
55187,-21868.348325566534
55188,22262.313792588793
55189,56447.818833245605
55190,13517.933228290312
55191,127969.23110265259
55192,59018.36857293744
55193,17396.60904914343
55194,18729.40976344233
55195,40657.51009461639
55196,46326.88558407669
55197,58161.41202893111
55198,-21594.7538715931
55199,74935.78906200446
55200,67825.96337734822
55201,22288.937599954363
55202,21140.912675760927
55203,66958.19850431712
55204,65471.43010121844
55205,41459.51377380207
55206,36068.231339947175
55207,21725.343542950526
55208,54811.73573141685
55209,69339.19325599211
55210,40825.49088872832
55211,39060.81084649437
55212,21248.043519429877
55213,4760.954573870236
55214,51028.9314678315
55215,39396.20722231582
55216,73573.2867806856
55217,67905.70378909144
55218,19231.90318754701
55219,49278.81422950801
55220,15473.269253539016
55221,18149.543727319047
55222,24046.128729547738
55223,11555.780473535204
55224,28570.25143812802
55225,22480.05356075694
55226,50959.65202229374
55227,32496.708422501237
55228,21451.07124939269
55229,59032.91163514037
55230,75672.79440912389
55231,38662.797381295146
55232,11013.097646643131
55233,65443.21645244743
55234,40050.59238745006
55235,34734.1917478227
55236,61308.44217561377
55237,50901.020879193245
55238,36780.38406426317
55239,27538.00683858167
55240,66490.81839173603
55241,18353.88692556163
55242,44487.23684063676
55243,72392.39939471008
55244,69021.14914380737
55245,60795.58272225823
55246,40653.29924419452
55247,-1854.4680787251127
55248,35086.10158789411
55249,9474.767206076984
55250,12235.773187709638
55251,24310.371471491104
55252,70588.62258572927
55253,56891.98881456048
55254,47124.31138059072
55255,1513.6725437733912
55256,2788.862762952893
55257,19250.523475580972
55258,63505.62355621478
55259,30632.630304975457
55260,56565.10484491331
55261,42478.921669403324
55262,15224.326144801882
55263,52135.57624574684
55264,61780.81042715241
55265,95163.89556853179
55266,31875.432501360192
55267,23070.806512886287
55268,29928.32180136966
55269,46102.10819390537
55270,3884.5688087262606
55271,53658.092520225095
55272,28202.18647589525
55273,45643.25204755341
55274,-4570.231178694667
55275,47105.637034753076
55276,31823.477280695653
55277,54091.52937116428
55278,89790.72760983113
55279,12079.739997163604
55280,17892.502299768632
55281,54955.29950539264
55282,59717.53256284672
55283,30187.158429120835
55284,31765.696676917134
55285,40396.35294865491
55286,17494.725032855167
55287,30566.544562782372
55288,10731.69469935853
55289,28727.015124655576
55290,44130.767401102974
55291,33036.400711045746
55292,19304.14967339673
55293,58805.386016782926
55294,53611.48474842904
55295,22114.230294705223
55296,16434.67380880648
55297,67343.86359641352
55298,61241.74457984325
55299,33218.22592874882
55300,18811.039965751435
55301,22759.984355715358
55302,18382.7384309521
55303,113454.79404593402
55304,27254.062092845852
55305,44447.76279785206
55306,56662.31387582628
55307,22336.0029911394
55308,16596.974243333076
55309,37924.83335497085
55310,17305.192081821275
55311,11544.059953539116
55312,12211.987378679478
55313,42414.612074211705
55314,272411.31658967386
55315,29363.05694363775
55316,112932.60308288583
55317,7099.835961976336
55318,751.7425044185802
55319,18195.9182393312
55320,28005.126400211375
55321,34553.97326775287
55322,18867.412488480884
55323,70657.75243508174
55324,44049.969933761815
55325,82496.11097256941
55326,28234.057788271406
55327,26541.993828528088
55328,51492.615394191205
55329,19744.59870328993
55330,55037.495913127095
55331,35953.81630522455
55332,53568.37841204497
55333,53083.597120727514
55334,25693.60099394573
55335,35464.10878464459
55336,29793.371797961707
55337,20233.68093352519
55338,33089.5515444691
55339,71168.30170542478
55340,55467.268374399595
55341,39221.39602393395
55342,55792.702559527876
55343,61378.51735428991
55344,65899.71677430512
55345,10667.88607008307
55346,46002.36106256777
55347,30315.30480052867
55348,28763.025395955512
55349,13924.282917459605
55350,13866.02935893181
55351,81043.09991765615
55352,43.855699436186114
55353,34289.939434646396
55354,50115.98289141048
55355,34199.81371620456
55356,29604.832021051756
55357,61683.87043892092
55358,15249.250241641028
55359,20479.843659871694
55360,8274.755275761796
55361,28669.48144215534
55362,31952.331208682954
55363,38238.20556125876
55364,31580.994413684755
55365,7379.756521979769
55366,11922.186581701659
55367,42255.61072104238
55368,25728.873690927132
55369,38042.10981584071
55370,88750.59746608454
55371,39972.99009105181
55372,25615.675509409986
55373,32614.041128971643
55374,16856.500867165516
55375,32928.17486012231
55376,7479.590216920107
55377,15280.144939771533
55378,9184.60402848944
55379,26727.452439883447
55380,37938.786296050544
55381,37684.07110829533
55382,31042.029470864014
55383,48812.297930971734
55384,81229.84866071428
55385,50053.76225982941
55386,34514.12197590654
55387,55946.509644990794
55388,43657.29847480651
55389,21717.183959539478
55390,25751.969408327546
55391,104605.55901773529
55392,30538.337957322292
55393,31965.08288963321
55394,51367.063070169184
55395,16990.012418744824
55396,51517.090196651625
55397,27468.83787143832
55398,101666.15790950318
55399,12806.679137575607
55400,49565.76846908482
55401,20657.799074934104
55402,65219.85927457357
55403,36545.840746144546
55404,5896.839120536555
55405,16017.694961048095
55406,52056.20073194268
55407,-9667.10462305024
55408,29574.232737749015
55409,35347.34555470329
55410,50565.53697629916
55411,19108.909493830033
55412,19095.378430575962
55413,57815.71524892033
55414,34938.88231762382
55415,16725.410071435646
55416,19345.273572175567
55417,10013.9432052392
55418,50639.56400336558
55419,4953.73514483231
55420,59266.764415239595
55421,22231.30143559884
55422,58174.880043421406
55423,9647.96327504101
55424,137655.19723886752
55425,48070.37078025541
55426,38145.29246606039
55427,54968.09596812172
55428,49994.149347634695
55429,27454.958499461347
55430,13164.029105253918
55431,55879.222989343165
55432,56845.789223692045
55433,45817.89896702167
55434,21303.580679039784
55435,-849.5029687729984
55436,7072.593643535933
55437,54871.6589160001
55438,52546.24351345234
55439,51948.821286292485
55440,55447.928961235404
55441,14833.260145352571
55442,35450.68203490222
55443,181063.46727716347
55444,16182.871797673295
55445,12550.638094363669
55446,87768.16430815382
55447,-1777.8739283353498
55448,91992.99294981641
55449,44645.9954330428
55450,63828.82716599667
55451,44861.74001168113
55452,56801.54826982671
55453,18390.987731601104
55454,58072.98353129228
55455,56407.48213771095
55456,35298.29387457539
55457,7652.515006499671
55458,45431.998247555646
55459,17669.10048849835
55460,3543.902028106815
55461,35711.37506789976
55462,23240.722397179874
55463,65781.92874735317
55464,15379.79232958272
55465,27491.041724173294
55466,62507.07845052188
55467,23415.763386096092
55468,77970.83738535724
55469,12361.496171439518
55470,41152.36324972616
55471,36398.76078528336
55472,44780.105986380775
55473,14878.846478408428
55474,46847.82401535292
55475,36971.317059494526
55476,16338.054901546537
55477,61362.878811278846
55478,16187.152884102332
55479,-678.8597928518575
55480,22511.27043628237
55481,82531.14092244908
55482,32888.698900774696
55483,9836.600699119277
55484,67613.44870688126
55485,-10609.35312833052
55486,35635.75983966903
55487,23920.035606353995
55488,49266.23174123779
55489,18887.366907832737
55490,44584.81735222165
55491,24687.65805485886
55492,30604.797060663783
55493,37931.673107380615
55494,28242.776509116913
55495,57494.03106881689
55496,80496.28431407927
55497,50562.625029490046
55498,63963.857847831925
55499,54611.05880045047
55500,35445.8277834286
55501,30982.31595074095
55502,52925.62376034854
55503,23564.72783272138
55504,93555.30413726294
55505,86166.9598700537
55506,93932.1554610077
55507,16214.88675267643
55508,114911.17060010214
55509,105817.42779947426
55510,39336.828175665774
55511,40333.09375507927
55512,14000.928374705822
55513,49081.81168296152
55514,21719.335397456976
55515,24914.44145087887
55516,18155.3379178124
55517,92309.9583213751
55518,61357.099194113165
55519,36532.62747105819
55520,57649.320888347735
55521,57988.71273766299
55522,15199.875476280802
55523,25672.295350733744
55524,91539.7006685109
55525,-634.137533635585
55526,37695.00418989311
55527,12976.142292190118
55528,17434.112809468825
55529,10764.515054969044
55530,11884.549624412444
55531,45023.55785678922
55532,61891.193322176194
55533,6780.780282678446
55534,45887.84653493346
55535,18429.85536673684
55536,16071.363378993221
55537,44249.70123765503
55538,19915.761857667327
55539,9088.797783980728
55540,-4883.803059434213
